0be192,::1,GET,http://localhost:8000/buscador_subclase,1714578625,f9470f,500,request
f9470f,::1,POST,http://localhost:8000/buscador_subclase,1714578625,,500,request
cb2c7b,::1,GET,http://localhost:8000/buscador_clase,1714578649,,200,request
e1854f,::1,GET,http://localhost:8000/buscador_clase,1714578650,,200,request
0def5c,::1,GET,http://localhost:8000/buscador_subclase,1714578652,,200,request
84f9aa,::1,POST,http://localhost:8000/buscador_subclase,1714578679,,302,request
903b55,::1,GET,http://localhost:8000/ok_subclases,1714578680,,200,request
3ef5b8,::1,GET,http://localhost:8000/subclase/1,1714578682,,200,request
241221,::1,GET,http://localhost:8000/buscador_subclase,1714578685,,200,request
6f2cb6,::1,GET,http://localhost:8000/buscador_subclase,1714578688,0ea8cb,500,request
0ea8cb,::1,POST,http://localhost:8000/buscador_subclase,1714578688,,500,request
16be84,::1,GET,http://localhost:8000/buscador_clase,1714578691,,200,request
64717e,::1,GET,http://localhost:8000/buscador_clase,1714578692,,200,request
3190a1,::1,GET,http://localhost:8000/buscador_subclase,1714578695,,200,request
8bfc3f,::1,GET,http://localhost:8000/buscador_subclase,1714578700,4b8fd2,500,request
4b8fd2,::1,POST,http://localhost:8000/buscador_subclase,1714578700,,500,request
86cfc3,::1,GET,http://localhost:8000/buscador_subclase,1714578779,,200,request
03f18c,::1,GET,http://localhost:8000/buscador_subclase,1714578783,0c680c,500,request
0c680c,::1,POST,http://localhost:8000/buscador_subclase,1714578783,,500,request
32bf4b,::1,GET,http://localhost:8000/buscador_subclase,1714579070,edb8d1,500,request
edb8d1,::1,GET,http://localhost:8000/buscador_subclase,1714579070,,500,request
2f7567,::1,GET,http://localhost:8000/buscador_subclase,1714579234,7bb11f,500,request
7bb11f,::1,GET,http://localhost:8000/buscador_subclase,1714579234,,500,request
33eedd,::1,GET,http://localhost:8000/buscador_subclase,1714579238,491eb6,500,request
491eb6,::1,GET,http://localhost:8000/buscador_subclase,1714579238,,500,request
63e845,::1,GET,http://localhost:8000/buscador_subclase,1714579279,,200,request
8940a6,::1,GET,http://localhost:8000/buscador_subclase,1714579283,97500a,500,request
97500a,::1,POST,http://localhost:8000/buscador_subclase,1714579283,,500,request
8219ee,::1,GET,http://localhost:8000/buscador_subclase,1714579347,,200,request
87c386,::1,GET,http://localhost:8000/buscador_subclase,1714579350,2a4d1d,500,request
2a4d1d,::1,POST,http://localhost:8000/buscador_subclase,1714579350,,500,request
78e6d6,::1,GET,http://localhost:8000/buscador_subclase,1714579374,,200,request
e74216,::1,GET,http://localhost:8000/buscador_subclase,1714579377,4fc785,500,request
4fc785,::1,POST,http://localhost:8000/buscador_subclase,1714579377,,500,request
f93cf1,::1,GET,http://localhost:8000/buscador_subclase,1714579397,,200,request
f1427a,::1,GET,http://localhost:8000/buscador_subclase,1714579400,258d3e,500,request
258d3e,::1,POST,http://localhost:8000/buscador_subclase,1714579400,,500,request
94ac0f,::1,GET,http://localhost:8000/buscador_subclase,1714579458,43c754,500,request
43c754,::1,GET,http://localhost:8000/buscador_subclase,1714579458,,500,request
58261c,::1,GET,http://localhost:8000/buscador_subclase,1714579505,,200,request
b0d2cd,::1,POST,http://localhost:8000/buscador_subclase,1714579508,,302,request
5f1902,::1,GET,http://localhost:8000/ok_subclases,1714579509,41f7e5,500,request
41f7e5,::1,GET,http://localhost:8000/ok_subclases,1714579509,,500,request
bd114c,::1,GET,http://localhost:8000/buscador_subclase,1714579531,,200,request
703b62,::1,POST,http://localhost:8000/buscador_subclase,1714579534,,302,request
133eab,::1,GET,http://localhost:8000/ok_subclases,1714579536,fd95aa,500,request
fd95aa,::1,GET,http://localhost:8000/ok_subclases,1714579536,,500,request
4ed649,::1,GET,http://localhost:8000/buscador_subclase,1714579572,,200,request
c2f407,::1,POST,http://localhost:8000/buscador_subclase,1714579576,,302,request
80e6f2,::1,GET,http://localhost:8000/ok_subclases,1714579577,,200,request
14786f,::1,GET,http://localhost:8000/buscador,1714579580,,200,request
4cce4a,::1,GET,http://localhost:8000/buscador_clase,1714579583,,200,request
f07bdd,::1,GET,http://localhost:8000/buscador_subclase,1714579585,,200,request
32f4c4,::1,POST,http://localhost:8000/buscador_subclase,1714579588,,302,request
009abe,::1,GET,http://localhost:8000/ok_subclases,1714579589,,200,request
274e58,::1,GET,http://localhost:8000/buscador,1714579598,,200,request
73fbc3,::1,GET,http://localhost:8000/buscador_clase,1714579604,,200,request
22358c,::1,GET,http://localhost:8000/buscador_subclase,1714579605,,200,request
7010f3,::1,POST,http://localhost:8000/buscador_subclase,1714579608,,302,request
c7555c,::1,GET,http://localhost:8000/ok_subclases,1714579609,,200,request
c9bdfc,::1,GET,http://localhost:8000/buscador,1714579612,,200,request
abd390,::1,GET,http://localhost:8000/buscador_clase,1714579614,,200,request
c345e5,::1,GET,http://localhost:8000/buscador_subclase,1714579615,,200,request
a6baa8,::1,POST,http://localhost:8000/buscador_subclase,1714579618,,302,request
047389,::1,GET,http://localhost:8000/ok_subclases,1714579619,,200,request
166b38,::1,GET,http://localhost:8000/index,1714636991,,200,request
4fc150,::1,GET,http://localhost:8000/buscador,1714636994,,200,request
43a076,::1,GET,http://localhost:8000/buscador_razas,1714636997,f7b861,500,request
f7b861,::1,GET,http://localhost:8000/buscador_razas,1714636997,,500,request
f61349,::1,GET,http://localhost:8000/buscador_razas,1714637023,29b3e0,500,request
29b3e0,::1,GET,http://localhost:8000/buscador_razas,1714637023,,500,request
74388f,::1,GET,http://localhost:8000/buscador_razas,1714637042,,200,request
4ee3d3,::1,GET,http://localhost:8000/buscador_subraza,1714637045,f23a8b,500,request
f23a8b,::1,GET,http://localhost:8000/buscador_subraza,1714637045,,500,request
0a2305,::1,GET,http://localhost:8000/buscador_subraza,1714637209,,200,request
d70e1f,::1,GET,http://localhost:8000/buscador_subraza,1714637263,,200,request
b1e55c,::1,POST,http://localhost:8000/buscador_subraza,1714637265,,302,request
0e32cd,::1,GET,http://localhost:8000/ok_subrazas,1714637265,,200,request
a39aef,::1,GET,http://localhost:8000/ok_subrazas,1714637532,,200,request
1c1a16,::1,GET,http://localhost:8000/buscador,1714637536,,200,request
bd9bd4,::1,GET,http://localhost:8000/buscador_razas,1714637538,,200,request
f88d1c,::1,GET,http://localhost:8000/buscador_subraza,1714637539,,200,request
a0be0b,::1,POST,http://localhost:8000/buscador_subraza,1714637542,,302,request
869b2d,::1,GET,http://localhost:8000/ok_subrazas,1714637543,,200,request
aeb6dd,::1,GET,http://localhost:8000/subraza/4,1714637546,,200,request
f997a9,::1,GET,http://localhost:8000/subraza/4,1714637734,,200,request
249021,::1,GET,http://localhost:8000/subraza/4,1714637753,,200,request
58b33e,::1,GET,http://localhost:8000/subraza/4,1714637771,,200,request
c4c9bc,::1,GET,http://localhost:8000/buscador,1714637785,,200,request
de2b57,::1,GET,http://localhost:8000/buscador_razas,1714637788,,200,request
53d059,::1,GET,http://localhost:8000/buscador_subraza,1714637791,,200,request
07ca99,::1,POST,http://localhost:8000/buscador_subraza,1714637795,,302,request
806f90,::1,GET,http://localhost:8000/ok_subrazas,1714637795,,200,request
0d27f6,::1,GET,http://localhost:8000/subraza/2,1714637797,,200,request
289105,::1,GET,http://localhost:8000/subraza/2,1714637812,,200,request
cbdc09,::1,GET,http://localhost:8000/buscador,1714834079,,200,request
3a4054,::1,GET,http://localhost:8000/buscador_razas,1714834094,,200,request
e822f9,::1,GET,http://localhost:8000/buscador_subraza,1714834098,,200,request
f51cc5,::1,POST,http://localhost:8000/buscador_subraza,1714834102,,302,request
b91163,::1,GET,http://localhost:8000/ok_subrazas,1714834104,76c14e,500,request
76c14e,::1,GET,http://localhost:8000/ok_subrazas,1714834104,,500,request
3a8c30,::1,GET,http://localhost:8000/buscador_subraza,1714834144,,200,request
446bfa,::1,POST,http://localhost:8000/buscador_subraza,1714834146,,302,request
55e42c,::1,GET,http://localhost:8000/ok_subrazas,1714834148,,200,request
e99c94,::1,GET,http://localhost:8000/subraza/4,1714834151,,200,request
43e5b9,::1,GET,http://localhost:8000/subraza/1,1714834194,,200,request
28a763,::1,GET,http://localhost:8000/ok_subrazas,1714834258,,200,request
866a43,::1,GET,http://localhost:8000/subraza/3,1714834266,,200,request
c680fb,::1,GET,http://localhost:8000/buscador,1714834270,,200,request
3ff3c5,::1,GET,http://localhost:8000/buscador_hechizos,1714834274,,200,request
1056ed,::1,POST,http://localhost:8000/buscador_hechizos,1714834277,,302,request
2fea53,::1,GET,http://localhost:8000/ok_hechizos,1714834278,,200,request
6433a4,::1,GET,http://localhost:8000/hechizo/3,1714834289,,200,request
73cdf3,::1,GET,http://localhost:8000/hechizo/2,1714834293,,200,request
0354a5,::1,GET,http://localhost:8000/buscador_hechizos,1714834302,,200,request
cf6c4f,::1,GET,http://localhost:8000/buscador_hechizos,1714834406,,200,request
c8b00d,::1,POST,http://localhost:8000/buscador_hechizos,1714834409,,302,request
1699a6,::1,GET,http://localhost:8000/ok_hechizos,1714834410,,200,request
97630e,::1,GET,http://localhost:8000/buscador_hechizos,1714834488,,200,request
f5be0a,::1,GET,http://localhost:8000/buscador_hechizos,1714834491,,200,request
f69190,::1,POST,http://localhost:8000/buscador_hechizos,1714834495,,302,request
1e1c9f,::1,GET,http://localhost:8000/ok_hechizos,1714834496,,200,request
de9349,::1,GET,http://localhost:8000/ok_hechizos,1714834613,,200,request
95de3f,::1,GET,http://localhost:8000/favicon.ico,1714834615,5c41a7,404,request
5c41a7,::1,GET,http://localhost:8000/favicon.ico,1714834615,,404,request
dec832,::1,GET,http://localhost:8000/buscador,1714834625,,200,request
daeae7,::1,GET,http://localhost:8000/buscador,1714834626,,200,request
e01831,::1,GET,http://localhost:8000/buscador_hechizos,1714834629,,200,request
5fd305,::1,GET,http://localhost:8000/buscador_hechizos,1714834662,,200,request
003fb2,::1,POST,http://localhost:8000/buscador_hechizos,1714834668,,302,request
0b8249,::1,GET,http://localhost:8000/ok_hechizos,1714834669,,200,request
ef3fc9,::1,GET,http://localhost:8000/ok_hechizos,1714834751,,200,request
172b01,::1,GET,http://localhost:8000/buscador,1714834753,,200,request
665332,::1,GET,http://localhost:8000/buscador_hechizos,1714834761,,200,request
7338c7,::1,POST,http://localhost:8000/buscador_hechizos,1714834769,,302,request
f146b8,::1,GET,http://localhost:8000/ok_hechizos,1714834770,,200,request
2614e4,::1,GET,http://localhost:8000/index,1714835882,,200,request
a1537e,::1,GET,http://localhost:8000/buscador,1714835890,,200,request
f8d604,::1,GET,http://localhost:8000/buscador_hechizos,1714835897,,200,request
7a7daa,::1,POST,http://localhost:8000/buscador_hechizos,1714835902,,302,request
8baa7e,::1,GET,http://localhost:8000/ok_hechizos,1714835903,,200,request
0c8e8a,::1,GET,http://localhost:8000/buscador,1714835984,,200,request
be0a04,::1,GET,http://localhost:8000/buscador_razas,1714835995,,200,request
c4213d,::1,GET,http://localhost:8000/buscador_razas,1714836017,535b11,500,request
535b11,::1,POST,http://localhost:8000/buscador_razas,1714836017,,500,request
c99704,::1,GET,http://localhost:8000/buscador_razas,1714836159,,200,request
eb096a,::1,POST,http://localhost:8000/buscador_razas,1714836164,,302,request
51421b,::1,GET,http://localhost:8000/razas_ok,1714836165,,200,request
610cd3,::1,GET,http://localhost:8000/buscador,1714836250,,200,request
8e7f84,::1,GET,http://localhost:8000/buscador_razas,1714836253,,200,request
9e0c22,::1,POST,http://localhost:8000/buscador_razas,1714836257,,302,request
3264a8,::1,GET,http://localhost:8000/razas_ok,1714836258,,200,request
7cf415,::1,GET,http://localhost:8000/buscador,1714836263,,200,request
30be4c,::1,GET,http://localhost:8000/buscador_razas,1714836266,,200,request
6809d5,::1,GET,http://localhost:8000/buscador_razas,1714836273,3bef5c,500,request
3bef5c,::1,POST,http://localhost:8000/buscador_razas,1714836273,,500,request
bb9a4f,::1,GET,http://localhost:8000/buscador_razas,1714836292,,200,request
5a8171,::1,GET,http://localhost:8000/buscador_razas,1714836300,41c089,500,request
41c089,::1,POST,http://localhost:8000/buscador_razas,1714836300,,500,request
849c08,::1,GET,http://localhost:8000/buscador,1714836454,,200,request
163b11,::1,GET,http://localhost:8000/buscador,1714836455,,200,request
f1bb3d,::1,GET,http://localhost:8000/buscador_razas,1714836459,,200,request
64ddf6,::1,POST,http://localhost:8000/buscador_razas,1714836462,,302,request
138007,::1,GET,http://localhost:8000/razas_ok,1714836463,,200,request
09a9d2,::1,GET,http://localhost:8000/buscador_razas,1714836468,,200,request
2ba7bd,::1,POST,http://localhost:8000/buscador_razas,1714836514,,302,request
935807,::1,GET,http://localhost:8000/razas_ok,1714836515,,200,request
e9f915,::1,GET,http://localhost:8000/buscador_razas,1714836518,,200,request
0c9ed4,::1,POST,http://localhost:8000/buscador_razas,1714836532,,302,request
4b768d,::1,GET,http://localhost:8000/razas_ok,1714836533,,200,request
d1431f,::1,GET,http://localhost:8000/buscador_razas,1714836535,,200,request
9525f4,::1,POST,http://localhost:8000/buscador_razas,1714836546,,302,request
bf56d3,::1,GET,http://localhost:8000/razas_ok,1714836548,,200,request
b37f44,::1,GET,http://localhost:8000/buscador_razas,1714836552,,200,request
9aaa04,::1,POST,http://localhost:8000/buscador_razas,1714836556,,302,request
a5280a,::1,GET,http://localhost:8000/razas_ok,1714836557,,200,request
103d78,::1,GET,http://localhost:8000/buscador_razas,1714836564,,200,request
007764,::1,POST,http://localhost:8000/buscador_razas,1714836568,,302,request
b8fb89,::1,GET,http://localhost:8000/razas_ok,1714836569,,200,request
321694,::1,GET,http://localhost:8000/buscador_razas,1714836578,,200,request
069f66,::1,GET,http://localhost:8000/favicon.ico,1714837043,12839b,404,request
12839b,::1,GET,http://localhost:8000/favicon.ico,1714837043,,404,request
2d21c5,::1,GET,http://localhost:8000/buscador_razas,1714837045,,200,request
cf250b,::1,GET,http://localhost:8000/buscador_razas,1714837048,,200,request
d34926,::1,GET,http://localhost:8000/buscador_razas,1714837051,,200,request
5a8eea,::1,GET,http://localhost:8000/buscador_razas,1714837118,,200,request
e75f95,::1,GET,http://localhost:8000/solicitudes,1714837121,,200,request
5a8fa0,::1,GET,http://localhost:8000/solicitudes,1714837256,,200,request
114a0f,::1,GET,http://localhost:8000/solicitudes,1714837302,,200,request
440bc6,::1,GET,http://localhost:8000/solicitudes,1714837311,,200,request
27d517,::1,GET,http://localhost:8000/buscador_razas,1714837313,3d1561,500,request
3d1561,::1,GET,http://localhost:8000/buscador_razas,1714837313,,500,request
16715f,::1,GET,http://localhost:8000/buscador_razas,1714837401,,200,request
a8992b,::1,GET,http://localhost:8000/solicitudes,1714838548,,200,request
090f18,::1,GET,http://localhost:8000/buscador_clase,1714838554,,200,request
7534bc,::1,GET,http://localhost:8000/buscador_clase,1714839133,,200,request
cae6d5,::1,GET,http://localhost:8000/buscador,1714839136,,200,request
df7e52,::1,GET,http://localhost:8000/solicitudes,1714839140,,200,request
5c0c57,::1,GET,http://localhost:8000/solicitud_clase,1714839142,,200,request
4b037d,::1,GET,http://localhost:8000/solicitud_clase,1714839170,ef8b2a,500,request
ef8b2a,::1,POST,http://localhost:8000/solicitud_clase,1714839170,,500,request
2c7d81,::1,GET,http://localhost:8000/solicitud_clase,1714839207,e11c30,500,request
e11c30,::1,GET,http://localhost:8000/solicitud_clase,1714839207,,500,request
085787,::1,GET,http://localhost:8000/solicitud_clase,1714839211,e73ff7,500,request
e73ff7,::1,GET,http://localhost:8000/solicitud_clase,1714839211,,500,request
b85c29,::1,GET,http://localhost:8000/solicitud_clase,1714839223,,200,request
7675e1,::1,GET,http://localhost:8000/solicitud_clase,1714839306,744f0a,500,request
744f0a,::1,POST,http://localhost:8000/solicitud_clase,1714839306,,500,request
87128c,::1,GET,http://localhost:8000/solicitud_clase,1714839370,,200,request
46cc37,::1,GET,http://localhost:8000/solicitud_clase,1714839386,a74936,500,request
a74936,::1,POST,http://localhost:8000/solicitud_clase,1714839386,,500,request
427f5d,::1,GET,http://localhost:8000/solicitud_clase,1714839521,,200,request
df21c0,::1,GET,http://localhost:8000/solicitud_clase,1714839532,6b7065,500,request
6b7065,::1,POST,http://localhost:8000/solicitud_clase,1714839532,,500,request
9df90a,::1,GET,http://localhost:8000/solicitud_clase,1714839750,,200,request
f21165,::1,GET,http://localhost:8000/solicitud_clase,1714839766,ef19c4,500,request
ef19c4,::1,POST,http://localhost:8000/solicitud_clase,1714839766,,500,request
bb18b5,::1,GET,http://localhost:8000/solicitud_clase,1714839805,,200,request
282409,::1,POST,http://localhost:8000/solicitud_clase,1714839824,,302,request
41a9cf,::1,GET,http://localhost:8000/solicitud_ok,1714839826,,200,request
f01150,::1,GET,http://localhost:8000/login,1714840021,,200,request
